gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
-0.997615394323631,-0.022117556969962513,0.24218942553717865,-0.3211855812726994,0.29914311220568157,-0.45451552464125766,-1.57976204608743,1.4617109769250363,1.0075767161679077,-0.5061500731273635,-1.0891218064852437,1.224410955357896,-0.670948231669693,0.6523333954835729,0.8947286196027439,1.574088956458593,-0.3759080876900103,0.5022406203792489,1.5949225802818963,-1.3495022207322713,-1.3413644361521366,-0.13368930695088177,1.1821680781512482,0.5208475892606064,1.2190268117860101,-0.5314613233813912,-1.223550948947128,0.5112778443558934,0.5204680377960192,0.516081611910919,-0.5267638697182077,-0.8451000057341821,-1.2037170134834978,0.4887543341374452,-0.5283443370834686,1.2368451112379373,0.16646056198692044,-0.8642014779926479,-1.5501148438703418,-1.5571082292967604,0.881864829544947,1.2580479453056332,0.5244523101973139,-1.2113497774568165,-0.17771176622863774
1.0023903056127013,1.0206752395877132,0.5035676884156209,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,0.8546739815356816,-1.4545496275552348,1.0075767161679077,1.0222042156568067,0.6558536780036822,0.6115609958547774,1.5679522410091684,0.39836455652841524,-0.3464055822404493,-1.2211135995784088,0.3999894928148191,-0.4622042236199749,-0.6062790032517449,0.8087894985923568,0.10580163147929034,0.1446417083457838,-1.2040001230552226,-0.5226270480554837,-1.5616298931884771,-0.5314613233813912,-0.5270598782655809,0.5112778443558934,0.5204680377960192,-0.5331392036139723,-1.570208301210462,1.2288344716147381,-1.5514653910116893,0.14386198571602776,0.17086829949009508,1.2368451112379373,1.2134302461034394,-1.563722144284164,0.18664877805936217,-0.17943365548269022,0.534006941716912,1.2580479453056332,-0.5198221709561829,-0.5190487107440079,-1.2243489913689778
-0.997615394323631,0.6296279408785849,1.4183916084901689,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,-0.8842088953379694,-0.8712975066591805,1.5082911113889763,1.5316556452515302,1.2375121728333243,0.2029943561860319,-0.39372287942294504,0.8975446882678632,1.5116362184549457,0.17648767844009206,1.1758870733196485,-0.8755377281910708,-1.5845908181555854,-0.7925237125194642,-0.41104339267479073,-1.4557616296100433,-0.7890143489323581,1.5643222265766965,0.5238626355423883,-1.2275723799613507,-1.5717964842879015,-0.8862904014443437,0.5204680377960192,0.8658218837525493,-0.5267638697182077,-0.49944425950936205,1.5782700067420343,0.8336466825588627,0.8700809360636588,-0.49530518784003,1.2134302461034394,-0.16468081170113186,-0.5080566707125195,0.5094036314243449,-0.16170883393915805,0.20646667314861045,-0.5198221709561829,0.5194028893252047,-1.5732280664157576
1.0023903056127013,1.542071637866551,1.2877024770509478,-1.5027616468831826,1.4792138891812057,-0.45451552464125766,1.550227132285142,-0.2880453857631263,-1.4959952599374358,0.0033013564673599676,1.6252845027197522,-1.6355555223233231,0.25309107947262677,0.6435758493127054,1.2508263209707726,0.5258879979447173,-0.3759080876900103,0.7089073726647969,1.5599828726067593,-1.5931803180753745,-0.37658705773118534,-1.2818047450496273,-0.3048642791223495,0.8686724683659697,-1.5616298931884771,-0.18340579509141144,1.214167798438287,-0.5368983399942844,0.8697098931153758,-0.18339893177234187,-0.8745786802156258,-0.49944425950936205,0.18727649662926832,0.14386198571602776,-1.577163291943814,1.5832751710535307,1.5624201408089458,1.5841208540276583,-0.5080566707125195,0.8538222748778624,-1.5531403852512982,-1.19564168972742,-1.5640966521096797,0.17325235596880048,0.8689254589117023
1.0023903056127013,0.7599770404482943,-1.326080151733475,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,-0.18865574458850903,0.2952067351329279,-0.995280864716367,0.0033013564673599676,0.6558536780036822,1.4286942751922687,-1.3705334451355642,-0.6656773032319868,1.4798970755069256,1.2246886369539678,1.5638358635720633,-1.5299824437619727,-0.3267613418506476,1.296145693278563,0.8293846652950039,1.571088161741195,0.4213608255926634,-1.2182768062662104,0.8714447236641992,-0.18340579509141144,-1.223550948947128,1.5594540287060712,-0.876499383481407,0.516081611910919,1.5601249932663008,-1.1907557519590022,1.2305216292138428,0.14386198571602776,0.5204746177768769,0.5439849916067504,-1.5784889115406113,0.5348398545903842,-0.8554093950984603,0.5094036314243449,-0.5095667217671931,-0.8451145990084125,0.17636081647948162,-0.8651992441004123,1.5666836090052623
1.0023903056127013,0.10823154259974696,-1.195391020294254,-0.911973614077941,1.4792138891812057,-0.45451552464125766,1.2024505569104118,0.2952067351329279,-1.4959952599374358,1.0222042156568067,-0.8952356415420297,-0.0012889636483408764,-0.4117291040039722,0.43339474121188526,1.5939750150163279,0.17648767844009206,1.5638358635720633,-1.5299824437619727,1.4901034572564849,0.982845282408859,-0.6177814023364232,-0.23806343768713137,0.4905251212798075,0.173022710155243,1.2190268117860101,0.1646497331985683,0.16943119241596633,1.5594540287060712,-0.1780156728426939,1.56530242743581,0.8644953722714647,0.883178725389918,0.18727649662926832,0.14386198571602776,-0.8779506553702504,0.8904150514223438,-1.5784889115406113,-0.8642014779926479,0.18664877805936217,-0.17943365548269022,0.18614905388887698,-0.8451145990084125,0.17636081647948162,1.2117039560380132,-0.8754699163221977
1.0023903056127013,1.1510243391574226,0.11150029409795752,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,1.2024505569104118,-1.4545496275552348,-0.49456646949529837,1.5316556452515302,1.0436260078901103,1.224410955357896,1.0961294978084282,-1.0422517885792897,1.3651857606393591,-0.8717132800737836,-1.1518056681948396,1.0189075010931188,-1.2351937414042138,-0.061489420490154566,0.9672100050694254,-0.8990995990167121,0.5596894169669516,-0.8704519271608471,-0.17130154070123352,-1.5756279082513305,1.214167798438287,-0.8862904014443437,-1.2257412388007636,0.516081611910919,1.2123101827688827,-0.49944425950936205,1.5782700067420343,-0.545922711126807,-1.2275569736570322,0.1975549317911569,-0.5315192274240923,1.2343605208819004,-1.5501148438703418,-1.5571082292967604,-0.8574246095952281,-1.5461687804464277,-1.5640966521096797,-1.5575003108132206,-1.5732280664157576
1.0023903056127013,0.49927884130887534,-1.195391020294254,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,0.5068974061609514,-0.2880453857631263,-0.995280864716367,-1.0156015027220868,0.46196751306046824,-0.818422242985832,0.8504692741946858,-0.0964368021255989,-0.24323577389943543,0.5258879979447173,1.5638358635720633,-0.8066488107625548,1.2105857958553876,-0.862146026046065,-1.0657137566032935,-1.5601357603462929,-1.4806573058037988,-0.8704519271608471,0.17628054742057742,-0.879516851671371,-1.223550948947128,1.210061967256012,-1.2257412388007636,1.2155621555941796,0.8644953722714647,-0.15378851328454207,1.2305216292138428,0.8336466825588627,0.17086829949009508,-0.14887512802443656,0.16646056198692044,-0.8642014779926479,0.18664877805936217,0.5094036314243449,-0.16170883393915805,1.2580479453056332,-1.2160051583918474,0.17325235596880048,-0.5265908412754178
1.0023903056127013,-0.41316485567909095,-1.5874584146119173,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,1.0075767161679077,1.0222042156568067,-0.31357714671238773,1.224410955357896,1.1368604455805709,1.0026352423182732,-0.4887039127080688,-0.17291264106453316,-0.763856877942425,-1.5644269024762307,0.30215339630182136,1.6094461041482673,0.8982973351822147,1.0840088849720302,-0.028207096373773145,-0.8704519271608471,-0.5188836288230444,-0.5314613233813912,1.214167798438287,-0.8862904014443437,1.2189517484347323,-0.8828794754556026,-0.1789490592207896,1.5744902178395581,0.18727649662926832,0.14386198571602776,-0.17873801879668674,-1.5345953672868105,-0.5315192274240923,-1.213961811138406,-0.5080566707125195,0.5094036314243449,-1.2052824974232632,-0.14406041757039717,-0.5198221709561829,-0.5190487107440079,0.8689254589117023
1.0023903056127013,0.49927884130887534,-0.019188837341263615,-0.911973614077941,0.8891785006934436,-0.45451552464125766,-0.8842088953379694,-0.8712975066591805,0.506862320946839,-1.0156015027220868,-0.5074633116556017,0.8158443156891503,-0.5357659582714696,-0.9415400076143133,0.06085477305931019,0.17648767844009206,-0.763856877942425,-0.014426260334620982,-1.5845908181555854,-0.7925237125194642,0.5881903206897661,0.8404692465874477,-0.8581786446195022,-1.2182768062662104,-0.8664657169448554,-0.879516851671371,0.16943119241596633,0.8606699058059527,1.568193603754089,0.8658218837525493,1.5601249932663008,-1.1907557519590022,-1.2037170134834978,-0.20103036270538965,-1.2275569736570322,-0.8417352476556235,-1.5784889115406113,1.2343605208819004,-1.5501148438703418,0.1649849879708273,-1.2052824974232632,-0.14406041757039717,-0.17173067723835064,0.5194028893252047,1.5666836090052623
-0.997615394323631,-0.022117556969962513,0.37287855697639977,0.8603904843377836,0.29914311220568157,-0.45451552464125766,1.550227132285142,-0.2880453857631263,1.5082911113889763,1.5316556452515302,1.0436260078901103,1.224410955357896,0.6551668202299906,1.024529107745442,-0.3907418573119628,0.17648767844009206,-0.763856877942425,-0.3244263887629429,-0.18700251115009894,-0.6880902422295627,0.6226466556333714,1.0144261311478637,-1.1002536795245064,-1.5661016853715737,1.2190268117860101,-1.2275723799613507,1.5624133337790607,0.16188578290583416,0.5204680377960192,-0.5331392036139723,0.5166805617740465,-1.1907557519590022,0.18727649662926832,0.4887543341374452,-0.8779506553702504,1.5832751710535307,0.8644403513979332,1.2343605208819004,0.8813542268312438,1.5426595617848975,0.881864829544947,-1.19564168972742,1.5687267913508107,0.5194028893252047,0.17116730881814224
-0.997615394323631,-1.4559576522367668,1.54908073992939,-1.5027616468831826,0.29914311220568157,-0.45451552464125766,1.550227132285142,1.4617109769250363,-0.995280864716367,0.0033013564673599676,0.46196751306046824,-1.0227055628202049,0.8830377617275376,-0.47301128747290166,-1.332359889783154,-0.17291264106453316,-0.763856877942425,-1.0133155630481028,-0.5363995879014706,-1.5931803180753745,1.518511364167112,-1.1426392374012946,1.1130037824641044,0.173022710155243,0.8714447236641992,-0.879516851671371,1.5624133337790607,-0.8862904014443437,1.2189517484347323,-0.5331392036139723,-0.8745786802156258,-0.15378851328454207,0.5350248741574598,0.14386198571602776,1.5692935726372224,1.2368451112379373,1.2134302461034394,-0.8642014779926479,-0.8554093950984603,0.8538222748778624,0.18614905388887698,0.20646667314861045,0.5244523101973139,-0.17289817738760374,-0.17771176622863774
-0.997615394323631,0.7599770404482943,-0.6726344945373692,1.4511785171430251,0.29914311220568157,-0.45451552464125766,0.8546739815356816,0.8784588560289821,-1.4959952599374358,-0.5061500731273635,1.2375121728333243,0.8158443156891503,-0.8702370034256697,1.5587394241683599,1.2423109411554503,-0.17291264106453316,0.3999894928148191,-0.5310931410484908,-1.479771695130174,-1.5583691613120743,-0.41104339267479073,1.571088161741195,0.4905251212798075,-0.8704519271608471,1.2190268117860101,0.8607607897785278,-0.8753054136063544,-1.235682462894403,-1.2257412388007636,0.8658218837525493,-0.1789490592207896,0.537522979165098,1.2305216292138428,0.8336466825588627,-0.8779506553702504,-0.49530518784003,1.2134302461034394,0.8846001877361422,0.534001502445303,-0.5238522989362078,-0.16170883393915805,0.20646667314861045,-0.8679136646740152,-0.17289817738760374,-0.5265908412754178
1.0023903056127013,1.4117225382968417,0.37287855697639977,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-1.2319854707126996,-1.4545496275552348,0.506862320946839,-1.0156015027220868,-1.6707803013148856,-0.818422242985832,1.0254604898895174,1.5587394241683599,-0.132746961419632,-0.17291264106453316,0.3999894928148191,-0.014426260334620982,0.09251515025099837,1.6094461041482673,1.5874240340543229,0.7360951158511981,1.0784216346205322,-0.5226270480554837,-1.5616298931884771,1.2088163180685074,0.16943119241596633,0.8606699058059527,-1.5749830941201202,-0.5331392036139723,0.5166805617740465,0.537522979165098,-0.5082202584271147,-0.545922711126807,1.2196872543504405,-1.5345953672868105,0.8644403513979332,0.1850795214446262,-0.8554093950984603,0.1649849879708273,0.881864829544947,0.20646667314861045,-0.5198221709561829,0.865553422681609,0.8689254589117023
1.0023903056127013,1.1510243391574226,-1.5874584146119173,0.26960245153254214,-0.2908922762820805,-0.45451552464125766,-0.8842088953379694,0.8784588560289821,-1.4959952599374358,0.0033013564673599676,1.0436260078901103,0.8158443156891503,-1.5450636580926287,0.22759240619649887,0.9510990264793824,0.5258879979447173,0.012040702562404413,-0.9444266456195868,0.6864901807283301,-1.5931803180753745,0.3469959760845282,-0.7947254682804625,1.4242431130562527,1.216497347471333,1.2190268117860101,0.8607607897785278,1.214167798438287,0.5112778443558934,1.568193603754089,-0.8828794754556026,0.8644953722714647,-1.1907557519590022,0.18727649662926832,0.14386198571602776,1.5692935726372224,0.8904150514223438,0.8644403513979332,-1.563722144284164,-0.8554093950984603,-1.5571082292967604,-0.16170883393915805,-1.19564168972742,-0.5198221709561829,1.2117039560380132,-1.5732280664157576
1.0023903056127013,-0.41316485567909095,0.7649459512940632,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-1.2319854707126996,-1.4545496275552348,0.506862320946839,1.5316556452515302,0.26808134811725426,-1.2269888826545776,0.7358151815311574,-0.4029509181059616,-1.5768146280187239,-1.2211135995784088,1.5638358635720633,-1.1855378566193928,-1.3400128644296254,0.4954890877226527,1.5874240340543229,1.0840088849720302,-0.719850053245214,0.8686724683659697,-0.8664657169448554,-0.18340579509141144,1.214167798438287,0.16188578290583416,1.568193603754089,-1.2326197472972331,-1.570208301210462,-0.49944425950936205,-1.2037170134834978,-0.545922711126807,1.5692935726372224,0.1975549317911569,0.16646056198692044,-1.213961811138406,-0.8554093950984603,0.1649849879708273,0.534006941716912,0.20646667314861045,-0.17173067723835064,-0.5190487107440079,-0.5265908412754178
-0.997615394323631,-0.6738630548185098,-1.5874584146119173,-0.3211855812726994,1.4792138891812057,-0.45451552464125766,-0.8842088953379694,-0.2880453857631263,-0.995280864716367,1.5316556452515302,-1.4768941363716717,-1.4312722024889504,-1.3977054888557288,-0.9240249152725782,-1.392319423689391,-0.5223129605691584,-1.5397544584472544,1.6044632992355046,-0.3966407572009219,1.505012633858366,-1.0657137566032935,0.6317209851149486,-1.584403749334515,-1.2182768062662104,-0.8664657169448554,-1.2275723799613507,0.8659222630975135,-0.5368983399942844,-1.5749830941201202,-0.18339893177234187,1.2123101827688827,-0.15378851328454207,1.5782700067420343,-0.8908150595482245,0.17086829949009508,-0.14887512802443656,-0.1825293327185859,-0.16468081170113186,-0.16070394632657864,0.5094036314243449,-0.5095667217671931,-0.8451145990084125,0.8725438039151462,-1.5575003108132206,1.2178045339584822
-0.997615394323631,0.8903261400180038,-1.5874584146119173,0.8603904843377836,0.8891785006934436,2.2001448702754107,-1.57976204608743,0.2952067351329279,0.506862320946839,0.0033013564673599676,0.07419518317404027,-0.20557228348271367,0.08124552951785405,-0.3679207334224916,-1.4960522323487735,1.2246886369539678,0.7879382830672338,-0.7377598933340388,-1.3400128644296254,0.4954890877226527,-1.1001700915468988,-0.44681169915963054,0.2484500863748032,-1.2182768062662104,0.5238626355423883,-0.18340579509141144,0.5176767277567399,-1.235682462894403,0.8697098931153758,0.8658218837525493,0.8644953722714647,-0.49944425950936205,-0.8559686359553063,-1.235707407969642,0.5204746177768769,-0.14887512802443656,1.5624201408089458,0.8846001877361422,0.534001502445303,1.19824091833138,-0.8574246095952281,0.9075208545866257,0.8725438039151462,-0.8651992441004123,0.17116730881814224
1.0023903056127013,-1.3256085526670571,-1.5874584146119173,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,0.15912083078622116,-0.2880453857631263,1.5082911113889763,1.0222042156568067,0.46196751306046824,-0.20557228348271367,0.26580933147338237,0.25824381779453515,-1.3573430289107526,-0.8717132800737836,-1.1518056681948396,-1.2199823153336506,0.23227398095154703,-0.40960098812315915,1.5874240340543229,-0.48160307607171376,1.0438394867769603,-0.17480216895012035,-1.5616298931884771,-1.2275723799613507,0.8659222630975135,-0.8862904014443437,1.2189517484347323,0.516081611910919,1.5601249932663008,0.883178725389918,-0.5082202584271147,-1.5805997563910592,-0.8779506553702504,-0.49530518784003,1.5624201408089458,0.8846001877361422,1.5760596756031253,-0.8682709423897254,-1.5531403852512982,-1.5461687804464277,0.8725438039151462,0.5194028893252047,0.8689254589117023
1.0023903056127013,0.6296279408785849,-1.195391020294254,-1.5027616468831826,-1.4709630532576046,2.2001448702754107,-0.18865574458850903,-1.4545496275552348,1.0075767161679077,0.5127527860620834,-0.11969098176917371,1.4286942751922687,-1.301925390632554,-1.0247366962375546,0.3047746609924304,-1.570513919083034,-1.1518056681948396,1.1911297946644088,0.5816710577029186,0.39105561743275136,-0.6177814023364232,-0.6555599606321297,0.14470364284408707,1.5643222265766965,1.5666088999078212,-0.5314613233813912,-0.17881434292480727,1.210061967256012,-0.5272575281620505,-0.5331392036139723,0.5166805617740465,0.19186723294027797,-0.5082202584271147,-0.20103036270538965,-0.5283443370834686,0.5439849916067504,1.5624201408089458,0.5348398545903842,-0.5080566707125195,-0.17943365548269022,1.577580605201017,0.9075208545866257,1.5687267913508107,0.17325235596880048,-0.8754699163221977
